gnar_with_neighbours,gnar_no_neighbours,arima,regime,structure,density,seed
1.2758055150131977,1.4015763459164106,1.6179275052191586,with_covariates_no_interaction (regime 8),RDP,0.4,13
0.971682482075895,0.972398987462886,1.4405432416288764,with_covariates_no_interaction (regime 8),RDP,0.4,14
0.9261378005237115,1.063228646698379,1.2646861984249473,with_covariates_no_interaction (regime 8),RDP,0.4,15
1.1274698287199345,1.283911347100887,1.3437131447109165,with_covariates_no_interaction (regime 8),RDP,0.4,16
1.1019780685577418,1.2216183842449235,1.3951667332333166,with_covariates_no_interaction (regime 8),RDP,0.4,17
1.1712441075061288,1.2613105722749898,1.4565087096523421,with_covariates_no_interaction (regime 8),RDP,0.4,18
1.1419287255617196,1.2917746694557428,1.6119745184772896,with_covariates_no_interaction (regime 8),RDP,0.4,19
1.0523699513829194,1.2983040838539537,1.452620043983201,with_covariates_no_interaction (regime 8),RDP,0.4,20
1.1343025479009479,1.217813911836471,1.2472060267775902,with_covariates_no_interaction (regime 8),RDP,0.4,21
1.0300942098239854,1.1978353162091966,1.342082977421094,with_covariates_no_interaction (regime 8),RDP,0.4,22
1.0034043062110036,1.1684456520091422,1.374967394005847,with_covariates_no_interaction (regime 8),RDP,0.4,23
0.976940110466917,1.1923830130460809,1.5000123791604176,with_covariates_no_interaction (regime 8),RDP,0.4,24
1.0413694908930824,1.089640695607527,1.2883074903810503,with_covariates_no_interaction (regime 8),RDP,0.4,25
1.2717202753777737,1.3613804619935548,1.7121359372203175,with_covariates_no_interaction (regime 8),RDP,0.4,26
0.9165928127217435,1.0703093950660176,1.3599710866554566,with_covariates_no_interaction (regime 8),RDP,0.4,27
1.3110405391121664,1.5990212756580116,1.4825615182906495,with_covariates_no_interaction (regime 8),RDP,0.4,28
1.1565386250785101,1.4241459578760192,1.5728069623902625,with_covariates_no_interaction (regime 8),RDP,0.4,29
0.8792243525059418,0.948811992161635,1.0721138172977238,with_covariates_no_interaction (regime 8),RDP,0.4,30
0.9485513434603849,1.001757605616391,1.3858104112876843,with_covariates_no_interaction (regime 8),RDP,0.4,31
1.0337845105209664,1.1526626777061373,1.3476168068924705,with_covariates_no_interaction (regime 8),RDP,0.4,32
0.9432649411946088,1.1201048094695787,1.4285229537960211,with_covariates_no_interaction (regime 8),RDP,0.4,33
1.0096376070557709,1.1141072695895666,1.239764804089613,with_covariates_no_interaction (regime 8),RDP,0.4,34
1.3434231594620343,1.4979846938714625,1.3045503575481328,with_covariates_no_interaction (regime 8),RDP,0.4,35
1.164799076648085,1.2283537424419821,1.7129330610355697,with_covariates_no_interaction (regime 8),RDP,0.4,36
0.9108134487759194,1.1089534096186326,1.2955550816886738,with_covariates_no_interaction (regime 8),RDP,0.4,37
0.9170876237544052,1.0947953310369885,1.2550393800627562,with_covariates_no_interaction (regime 8),RDP,0.4,38
1.0830542416823712,1.228332179355051,1.1765728623231906,with_covariates_no_interaction (regime 8),RDP,0.4,39
0.9683512037225277,1.0927337966838995,1.9442748911290195,with_covariates_no_interaction (regime 8),RDP,0.4,40
1.4934486668284879,1.6232901673249067,1.2314469811922037,with_covariates_no_interaction (regime 8),RDP,0.4,41
0.976276424595724,1.0670559188074815,1.928215314506437,with_covariates_no_interaction (regime 8),RDP,0.4,42
1.0810055674869574,1.1903642337379745,1.410282974478376,with_covariates_no_interaction (regime 8),RDP,0.4,43
1.0113348669203086,1.122933012513216,1.2084202438706333,with_covariates_no_interaction (regime 8),RDP,0.4,44
0.9648443516887187,1.2842181754072017,1.5293646543671675,with_covariates_no_interaction (regime 8),RDP,0.4,45
1.2182657199305695,1.2678264616999841,1.2446060718776384,with_covariates_no_interaction (regime 8),RDP,0.4,46
0.9429131146046178,1.0885968745089631,1.3282545047561147,with_covariates_no_interaction (regime 8),RDP,0.4,47
1.0753888583566193,1.1859271735587595,1.457911056075771,with_covariates_no_interaction (regime 8),RDP,0.4,48
0.9123849281499304,1.050703008865523,1.2151967035133961,with_covariates_no_interaction (regime 8),RDP,0.4,49
1.5784810220604577,1.854066670340595,2.694553825494616,with_covariates_interaction (regime 9),ER,0.1,0
0.9905113069360262,1.4292391205856811,8.926860206852275,with_covariates_interaction (regime 9),ER,0.1,1
1.176727430873628,1.5397054694917847,2.732204233966884,with_covariates_interaction (regime 9),ER,0.1,2
0.9306565919022433,2.2379567107462686,2.602287026235359,with_covariates_interaction (regime 9),ER,0.1,3
1.1474190288097776,1.3714434463994636,23.95114754503891,with_covariates_interaction (regime 9),ER,0.1,4
1.9571845664423277,3.2669022197235433,2.4006124237789317,with_covariates_interaction (regime 9),ER,0.1,5
1.9240045279519997,2.3080604326856924,1.8366735346096421,with_covariates_interaction (regime 9),ER,0.1,6
10.554838274079152,12.51252662186422,22015975.863307517,with_covariates_interaction (regime 9),ER,0.1,7
1.3550809255769791,1.6207638748442872,2.4540182683327614,with_covariates_interaction (regime 9),ER,0.1,8
3.4794788044399327,4.363515872165996,5.1718791538989946,with_covariates_interaction (regime 9),ER,0.1,9
1.5344914051543155,1.6554260118860582,1.9017851186896262,with_covariates_interaction (regime 9),ER,0.1,10
1.2201713402775165,1.5073339162830368,12.654528940751579,with_covariates_interaction (regime 9),ER,0.1,11
0.9282830058400937,1.4201231910514975,2.3909785439087377,with_covariates_interaction (regime 9),ER,0.1,12
2.7631034569492203,4.057834798459246,805.9802634018982,with_covariates_interaction (regime 9),ER,0.1,13
2.016626962788338,3.765730216729824,77522998.24910116,with_covariates_interaction (regime 9),ER,0.1,14
1.1712519240925507,2.0013801679115577,3238908.174082992,with_covariates_interaction (regime 9),ER,0.1,15
1.1221731640699724,2.209357280243093,26.137044473748965,with_covariates_interaction (regime 9),ER,0.1,16
3.4505860378903543,2.487469289966552,110881660.98865163,with_covariates_interaction (regime 9),ER,0.1,17
1.241382098273659,2.9271759734839105,1.7083740346032743,with_covariates_interaction (regime 9),ER,0.1,18
1.319728057901589,1.6725858044667776,17.77639970396417,with_covariates_interaction (regime 9),ER,0.1,19
1.0538501271532963,1.557585070625029,1.9335707957281054,with_covariates_interaction (regime 9),ER,0.1,20
1.279366438489707,1.3547716086757686,1.6148922421562513,with_covariates_interaction (regime 9),ER,0.1,21
0.6731781840474051,1.093923962426924,9.517512888232906,with_covariates_interaction (regime 9),ER,0.1,22
1.1223578951035786,1.377700054938801,32.31874203714965,with_covariates_interaction (regime 9),ER,0.1,23
1.284988440439961,1.298594948477248,8.56705565850493,with_covariates_interaction (regime 9),ER,0.1,24
1.3065785044250757,1.4974641462813911,2.5229757042096597,with_covariates_interaction (regime 9),ER,0.1,25
1.9028260760956315,3.2288182642827654,40.64773673473177,with_covariates_interaction (regime 9),ER,0.1,26
1.5097054282516156,5.0372256175384615,364804.52576430555,with_covariates_interaction (regime 9),ER,0.1,27
2.863145068374656,2.5614598557798938,3.2194552485378805,with_covariates_interaction (regime 9),ER,0.1,28
1.8454447803946636,9.016659012415454,1335512.9471164925,with_covariates_interaction (regime 9),ER,0.1,29
1.2659249003984137,1.3890834538445196,1.7053453981353637,with_covariates_interaction (regime 9),ER,0.1,30
0.9713899734480963,1.7785001498112785,2.2175591647628936,with_covariates_interaction (regime 9),ER,0.1,31
0.8194478834002323,1.6280779302404254,4.352120144820813,with_covariates_interaction (regime 9),ER,0.1,32
10.721748903923025,4.5345203602362325,4331.8517789461985,with_covariates_interaction (regime 9),ER,0.1,33
1.0800255587680154,1.2941740196200404,1.7955699664766978,with_covariates_interaction (regime 9),ER,0.1,34
2.9019153876626356,2.9931003983931457,2.6139353858483934,with_covariates_interaction (regime 9),ER,0.1,35
2.6688690390649916,4.21754613716123,34654.634556193225,with_covariates_interaction (regime 9),ER,0.1,36
0.9562872687031629,1.3846822490201687,7.49591938584577,with_covariates_interaction (regime 9),ER,0.1,37
1.2861595912394497,1.7154521595506562,2.1766210250921323,with_covariates_interaction (regime 9),ER,0.1,38
1.3181490856822413,2.6074373428193103,1.4887760248264144,with_covariates_interaction (regime 9),ER,0.1,39
1.5059444930803185,2.7435094429990405,4.151168664682068,with_covariates_interaction (regime 9),ER,0.1,40
3.325009455399644,3.248242501446275,1.2976010044914985,with_covariates_interaction (regime 9),ER,0.1,41
1.1197045708178335,1.3239664422484316,4.066255581579624,with_covariates_interaction (regime 9),ER,0.1,42
1.411058704403759,8.977817674182102,24.788258566253113,with_covariates_interaction (regime 9),ER,0.1,43
1.5332284755540402,14.539754076096742,189526.82968033187,with_covariates_interaction (regime 9),ER,0.1,44
1.2213771509895974,1.5760268203842684,1.884747368516399,with_covariates_interaction (regime 9),ER,0.1,45
2.5880443554029218,2.2460820580394736,5.659196981010005,with_covariates_interaction (regime 9),ER,0.1,46
4.0910095236568065,45.176175632309416,6143.801642239595,with_covariates_interaction (regime 9),ER,0.1,47
1.456595309986897,1.557825013198915,2.189781223520362,with_covariates_interaction (regime 9),ER,0.1,48
1.1299687791717699,2.0312433195318382,1.4330719677661017,with_covariates_interaction (regime 9),ER,0.1,49
1.3510314160811925,1.486679498525655,1.343269641317238,with_covariates_interaction (regime 9),ER,0.4,0
0.84962422960763,1.035457454082435,1.7576911807808242,with_covariates_interaction (regime 9),ER,0.4,1
1.0365223245917445,1.1795473004229384,1.8268263452108133,with_covariates_interaction (regime 9),ER,0.4,2
1.0915301680580205,1.3882356940658966,1.830596034321372,with_covariates_interaction (regime 9),ER,0.4,3
1.086685904463735,1.229182672995573,1.3428745681402008,with_covariates_interaction (regime 9),ER,0.4,4
2.206826020550159,2.28652248604387,2.4347171778806973,with_covariates_interaction (regime 9),ER,0.4,5
1.8802648244886786,2.033114705459044,1.5705344055303248,with_covariates_interaction (regime 9),ER,0.4,6
1.2759889925770902,1.3554485757661106,1.2186240798307797,with_covariates_interaction (regime 9),ER,0.4,7
1.7832950010397708,1.887004293423942,2.6144246318626965,with_covariates_interaction (regime 9),ER,0.4,8
3.135133982953239,3.098646505635622,4.5730701976533155,with_covariates_interaction (regime 9),ER,0.4,9
1.3744273548609038,1.6253853680153172,1.9240216153094405,with_covariates_interaction (regime 9),ER,0.4,10
1.089731135213242,1.26887757220842,1.5501390248412035,with_covariates_interaction (regime 9),ER,0.4,11
0.9507551361513514,1.1491024893193864,1.4458409680954152,with_covariates_interaction (regime 9),ER,0.4,12
2.386361683005554,2.4079746669857514,3.144092364467353,with_covariates_interaction (regime 9),ER,0.4,13
0.9612401914622599,1.1247178865603766,2.986825953781937,with_covariates_interaction (regime 9),ER,0.4,14
1.2247157476437591,1.311649508233521,1.586369110584498,with_covariates_interaction (regime 9),ER,0.4,15
1.4135121757685034,1.6127235679231686,2.007321118832799,with_covariates_interaction (regime 9),ER,0.4,16
1.255586131061423,1.436595438279044,1.6313199960084956,with_covariates_interaction (regime 9),ER,0.4,17
1.4967654811055089,1.6440569312875677,1.7137483466930659,with_covariates_interaction (regime 9),ER,0.4,18
1.4135707038944794,1.6185224136890215,2.794983923419555,with_covariates_interaction (regime 9),ER,0.4,19
1.2352908445990503,1.3842863129717307,1.6513380757352243,with_covariates_interaction (regime 9),ER,0.4,20
1.4079492989001818,1.4979812841049085,1.4429615145632262,with_covariates_interaction (regime 9),ER,0.4,21
0.9264005629789129,1.0721523574984664,1.1978797113592121,with_covariates_interaction (regime 9),ER,0.4,22
1.0308910253290124,1.1942735075049784,1.7769963798113932,with_covariates_interaction (regime 9),ER,0.4,23
1.7398433088556018,1.8147225464994046,2.5033930014436576,with_covariates_interaction (regime 9),ER,0.4,24
0.9594061045313682,1.0870310372171137,1.1679753746939165,with_covariates_interaction (regime 9),ER,0.4,25
2.277509796157631,2.2366766201207966,2.6389189177354644,with_covariates_interaction (regime 9),ER,0.4,26
0.9733347964539785,1.1793135640185373,1.9941542213225179,with_covariates_interaction (regime 9),ER,0.4,27
3.106108050816213,3.227923618290959,3.2191658126821987,with_covariates_interaction (regime 9),ER,0.4,28
1.461853703211093,1.5146080367180288,1.4788382401079088,with_covariates_interaction (regime 9),ER,0.4,29
1.1168509240510371,1.2790360961275704,1.4241601506909847,with_covariates_interaction (regime 9),ER,0.4,30
1.1200523524638064,1.338911479511609,2.3664285357088453,with_covariates_interaction (regime 9),ER,0.4,31
1.081110709151152,1.2928555608346082,1.5873486347022292,with_covariates_interaction (regime 9),ER,0.4,32
0.808510496736576,1.0599673849536393,1.4618235490415536,with_covariates_interaction (regime 9),ER,0.4,33
0.8365204748938218,1.123776196874347,1.4854497186512523,with_covariates_interaction (regime 9),ER,0.4,34
2.2160692452750217,2.1479029404015644,1.6489237958805807,with_covariates_interaction (regime 9),ER,0.4,35
1.4417408987100133,1.441430155692763,2.449845422165104,with_covariates_interaction (regime 9),ER,0.4,36
0.9308222783852558,1.1518097889549814,1.5092326933848823,with_covariates_interaction (regime 9),ER,0.4,37
1.094664503811335,1.3540622605321038,1.749241027407744,with_covariates_interaction (regime 9),ER,0.4,38
1.6956162904398169,1.7701493302449345,1.638442280274633,with_covariates_interaction (regime 9),ER,0.4,39
1.5532411545739633,1.6385280603898178,4.390910961755908,with_covariates_interaction (regime 9),ER,0.4,40
3.227701149063579,3.171070294869468,1.6733684620696492,with_covariates_interaction (regime 9),ER,0.4,41
1.3727221585180733,1.5542020094940676,4.081989702969076,with_covariates_interaction (regime 9),ER,0.4,42
1.3924619299302092,1.5045882817699436,1.3870769955303397,with_covariates_interaction (regime 9),ER,0.4,43
1.2307884532936986,1.4408457374854806,1.4051824804428754,with_covariates_interaction (regime 9),ER,0.4,44
0.9919259145620511,1.10241893326191,1.5539787896238213,with_covariates_interaction (regime 9),ER,0.4,45
2.0485089805380254,2.189463247777677,1.6690434959583624,with_covariates_interaction (regime 9),ER,0.4,46
1.3527974288471682,1.66503373492774,1.9377751651727664,with_covariates_interaction (regime 9),ER,0.4,47
1.35880186912893,1.4399381594885166,2.050941556965569,with_covariates_interaction (regime 9),ER,0.4,48
1.2113651410680906,1.401478996511504,1.394184207331575,with_covariates_interaction (regime 9),ER,0.4,49
2.3350089774927842,2.831634734545447,14253.771051026479,with_covariates_interaction (regime 9),SBM,0.1,0
1.0080439468555347,2.0711891133025087,1.9686721223723413,with_covariates_interaction (regime 9),SBM,0.1,1
2.2820174821417645,4.728516313862357,34167129.70365689,with_covariates_interaction (regime 9),SBM,0.1,2
2.0983439996254396,7.440596141612006,2728.2995172899573,with_covariates_interaction (regime 9),SBM,0.1,3
5.6797879734195105,4.109169299724086,1382314.9694695703,with_covariates_interaction (regime 9),SBM,0.1,4
2.6695093800890515,4.790654507815542,3090373.5615715347,with_covariates_interaction (regime 9),SBM,0.1,5
1.8930058956482836,2.156864439581157,1.9036095185483721,with_covariates_interaction (regime 9),SBM,0.1,6
1.2239055361044198,1.038452326078798,1.228485949060838,with_covariates_interaction (regime 9),SBM,0.1,7
2.283334150306181,2.9603288042434883,19988.193899906644,with_covariates_interaction (regime 9),SBM,0.1,8
11.446572111168983,16.255858446024053,17822749.272409163,with_covariates_interaction (regime 9),SBM,0.1,9
1.5457360949177517,1.4590718856922162,2.734881229273255,with_covariates_interaction (regime 9),SBM,0.1,10
2.144264908886025,7.401838073076965,2586688.494304326,with_covariates_interaction (regime 9),SBM,0.1,11
0.7577470012579692,1.1789512168916227,18.337565891696133,with_covariates_interaction (regime 9),SBM,0.1,12
2.596147458946194,3.370584001772988,15.119072959414082,with_covariates_interaction (regime 9),SBM,0.1,13
0.8438432995252215,2.0102030558058126,16.054835522297253,with_covariates_interaction (regime 9),SBM,0.1,14
1.268458694292703,1.2523435005302097,42.26941669375129,with_covariates_interaction (regime 9),SBM,0.1,15
1.2378968955973748,2.0848930027500154,3.4063508953120727,with_covariates_interaction (regime 9),SBM,0.1,16
3.847400790271387,4.107563643289169,6839924.497472175,with_covariates_interaction (regime 9),SBM,0.1,17
1.4821376537975253,2.4248076844205153,37.39792688403788,with_covariates_interaction (regime 9),SBM,0.1,18
1.3928845785897321,2.12829615511551,48.303029595921835,with_covariates_interaction (regime 9),SBM,0.1,19
0.718501003337259,1.3406006714053527,5.743062252311194,with_covariates_interaction (regime 9),SBM,0.1,20
1.3539764994173757,1.7370289988853491,1284.292700012597,with_covariates_interaction (regime 9),SBM,0.1,21
1.0712470210962284,1.1865832423368115,13.266596386304142,with_covariates_interaction (regime 9),SBM,0.1,22
1.2098774404636143,1.485924100435154,1.7267724084804463,with_covariates_interaction (regime 9),SBM,0.1,23
2.9307746871075486,6.314317475339086,5193786.638584108,with_covariates_interaction (regime 9),SBM,0.1,24
2.6465928731919104,11.716221144143407,3014014.0488445098,with_covariates_interaction (regime 9),SBM,0.1,25
3.247058659022792,8.584809633890563,43403.27493546426,with_covariates_interaction (regime 9),SBM,0.1,26
1.3075147644538891,1.7264521967104773,22.914120630422875,with_covariates_interaction (regime 9),SBM,0.1,27
3.593378405602802,6.321514616734484,1019552.138617435,with_covariates_interaction (regime 9),SBM,0.1,28
1.4279031533261077,2.2065992547751048,20.896163066301572,with_covariates_interaction (regime 9),SBM,0.1,29
1.1086919140919829,1.331388842639086,1.7085487204033964,with_covariates_interaction (regime 9),SBM,0.1,30
0.9230228011133857,1.2372354471574303,43.79492297015536,with_covariates_interaction (regime 9),SBM,0.1,31
0.9318608680652986,4.432656692267529,2478.8989643598843,with_covariates_interaction (regime 9),SBM,0.1,32
1.0668306618281846,1.509534704734295,1.521600820103862,with_covariates_interaction (regime 9),SBM,0.1,33
1.0367989173892753,1.5779191330842164,8.71465047334445,with_covariates_interaction (regime 9),SBM,0.1,34
2.739870497629888,5.988102538317375,1216809.2536479703,with_covariates_interaction (regime 9),SBM,0.1,35
1.3093598686130388,2.8926119418540606,12.163578751418878,with_covariates_interaction (regime 9),SBM,0.1,36
0.88774188617879,1.2653758741167873,9.155043735894104,with_covariates_interaction (regime 9),SBM,0.1,37
0.8770172930786724,12.196319104082756,82089.38519860177,with_covariates_interaction (regime 9),SBM,0.1,38
1.7973847642546328,2.8891396806633667,85106.01752432191,with_covariates_interaction (regime 9),SBM,0.1,39
4.6125813574525605,29.66472793065519,2689.5047880065595,with_covariates_interaction (regime 9),SBM,0.1,40
4.23795818404928,5.667407159474496,747737282.5883592,with_covariates_interaction (regime 9),SBM,0.1,41
1.0719435657484158,1.7556593109953234,3.9526256397803263,with_covariates_interaction (regime 9),SBM,0.1,42
1.328412015248052,1.9704361056748383,1.9361187408310578,with_covariates_interaction (regime 9),SBM,0.1,43
1.147239102037282,1.7181849937159608,20.185022305776567,with_covariates_interaction (regime 9),SBM,0.1,44
1.2738758031284805,1.9281887735306924,6.503298341607988,with_covariates_interaction (regime 9),SBM,0.1,45
2.2577473900776703,16.536470654571403,6311240.215592567,with_covariates_interaction (regime 9),SBM,0.1,46
2.9958469494167987,8.819425117929862,763681.2961514582,with_covariates_interaction (regime 9),SBM,0.1,47
1.6561648698894897,1.9302406163804458,3.0968298597343953,with_covariates_interaction (regime 9),SBM,0.1,48
1.307806629452455,1.7365390373209602,7576.453210357749,with_covariates_interaction (regime 9),SBM,0.1,49
1.2526180651091972,1.418651256127799,1.345962172046416,with_covariates_interaction (regime 9),SBM,0.4,0
1.1823696767601646,1.3350093777960894,1.5537082660462156,with_covariates_interaction (regime 9),SBM,0.4,1
1.0356291261134503,1.365759250011991,1.919207382721796,with_covariates_interaction (regime 9),SBM,0.4,2
1.0919015196575292,1.3722609540788195,1.9552473316203927,with_covariates_interaction (regime 9),SBM,0.4,3
1.1370673848035142,1.2664614682555966,1.8747941424191883,with_covariates_interaction (regime 9),SBM,0.4,4
1.8956917891747143,1.9560185157896848,2.1119374237606827,with_covariates_interaction (regime 9),SBM,0.4,5
1.9684261550897149,2.0882308714407674,1.5131799319433965,with_covariates_interaction (regime 9),SBM,0.4,6
1.2906619765978105,1.3537513098314933,1.248947575127552,with_covariates_interaction (regime 9),SBM,0.4,7
2.086835829490183,2.2440244253682646,2.7840092134611627,with_covariates_interaction (regime 9),SBM,0.4,8
3.1620117402422894,3.160531272976024,4.607262411348154,with_covariates_interaction (regime 9),SBM,0.4,9
1.2766928072871246,1.4069171840236823,1.756633009867657,with_covariates_interaction (regime 9),SBM,0.4,10
1.178611996132428,1.3860746409378253,1.5127503723275415,with_covariates_interaction (regime 9),SBM,0.4,11
0.8235363593250873,1.0532890868689784,1.4312928725549092,with_covariates_interaction (regime 9),SBM,0.4,12
2.2943956017434695,2.3404625876719134,3.182837803570925,with_covariates_interaction (regime 9),SBM,0.4,13
1.088632653297284,1.2907799986864106,3.0740200187033744,with_covariates_interaction (regime 9),SBM,0.4,14
1.051851329793108,1.1605820101323507,1.3901224912316126,with_covariates_interaction (regime 9),SBM,0.4,15
1.4849224680793853,1.571771274578353,1.5495371851063773,with_covariates_interaction (regime 9),SBM,0.4,16
1.4085213544196888,1.6056421139362742,1.6535905691556456,with_covariates_interaction (regime 9),SBM,0.4,17
1.5701197466652965,1.6449440373546036,1.8179187689762069,with_covariates_interaction (regime 9),SBM,0.4,18
1.430857058039212,1.625790763522128,2.8189992422353587,with_covariates_interaction (regime 9),SBM,0.4,19
1.1276589152877246,1.342151621592276,1.831227332412476,with_covariates_interaction (regime 9),SBM,0.4,20
1.4051136792236885,1.5082009148726856,1.360854217215189,with_covariates_interaction (regime 9),SBM,0.4,21
1.01719716480291,1.1649116178893093,1.5294604707329487,with_covariates_interaction (regime 9),SBM,0.4,22
0.9491608771991051,1.128614042115344,1.7649081127866721,with_covariates_interaction (regime 9),SBM,0.4,23
1.7084692221505704,1.789087557170502,2.4371765672142782,with_covariates_interaction (regime 9),SBM,0.4,24
1.0213782639801323,1.0962306206974994,1.219957630970364,with_covariates_interaction (regime 9),SBM,0.4,25
2.0112762413828964,1.9488823632345718,2.4210900620475315,with_covariates_interaction (regime 9),SBM,0.4,26
0.8756819119358557,1.1143113129215556,2.093238392599258,with_covariates_interaction (regime 9),SBM,0.4,27
3.193250454827812,3.2225239507613814,3.2960681519614696,with_covariates_interaction (regime 9),SBM,0.4,28
1.2808141542275506,1.461263557848302,1.4738863672060276,with_covariates_interaction (regime 9),SBM,0.4,29
1.0976607026695027,1.2511338651704351,1.5347100524549828,with_covariates_interaction (regime 9),SBM,0.4,30
1.0711387113554312,1.2904345431132997,2.3743907453742534,with_covariates_interaction (regime 9),SBM,0.4,31
1.0677549287353065,1.0701632406155592,1.2026214859420836,with_covariates_interaction (regime 9),SBM,0.4,32
0.9750146463245157,1.3263055341261163,1.7697816218312852,with_covariates_interaction (regime 9),SBM,0.4,33
0.7774311787961209,1.0072417098059965,1.3239845627318476,with_covariates_interaction (regime 9),SBM,0.4,34
2.2669176979896917,2.3385873045677577,1.7695721418186807,with_covariates_interaction (regime 9),SBM,0.4,35
1.6444803799757925,1.7553290077217694,2.6972697075439354,with_covariates_interaction (regime 9),SBM,0.4,36
0.9701286353721885,1.123947747053495,1.4500554077217982,with_covariates_interaction (regime 9),SBM,0.4,37
0.9391382798243604,1.1547701512871462,1.9227081411269533,with_covariates_interaction (regime 9),SBM,0.4,38
1.8610279900709368,1.8673683661052363,1.569670648656359,with_covariates_interaction (regime 9),SBM,0.4,39
1.3172101441663495,1.547037325334485,3.9393317721595458,with_covariates_interaction (regime 9),SBM,0.4,40
3.3352234328678088,3.3971417482018595,1.9525673686233462,with_covariates_interaction (regime 9),SBM,0.4,41
1.2708139731686423,1.5005586373108346,3.9604625062297956,with_covariates_interaction (regime 9),SBM,0.4,42
1.2747537684884773,1.333647551107017,1.521825498859275,with_covariates_interaction (regime 9),SBM,0.4,43
1.1501449706846893,1.3086308745879087,1.2345886638994505,with_covariates_interaction (regime 9),SBM,0.4,44
0.9830737078108865,1.2357291190297406,1.5028992434164519,with_covariates_interaction (regime 9),SBM,0.4,45
1.8871469173661783,1.9646867753082156,1.5889898532579005,with_covariates_interaction (regime 9),SBM,0.4,46
1.2683517182328479,1.4205612933062413,1.6332428567565387,with_covariates_interaction (regime 9),SBM,0.4,47
1.5656560854046604,1.7105136268768817,2.1449830278030846,with_covariates_interaction (regime 9),SBM,0.4,48
1.1923658088010531,1.2759115518572295,1.2279529767627535,with_covariates_interaction (regime 9),SBM,0.4,49
1.3878628335091174,1.8252619275848474,1.416904129875098,with_covariates_interaction (regime 9),RDP,0.1,0
2.358694102742371,5.506199462026928,10931372.469526744,with_covariates_interaction (regime 9),RDP,0.1,1
1.3136037676585404,2.884084493653616,17.80769747570572,with_covariates_interaction (regime 9),RDP,0.1,2
4.639873100244775,7.280834974009033,3569001.714147756,with_covariates_interaction (regime 9),RDP,0.1,3
1.1372331644297458,12.011168388665741,46.36149150091673,with_covariates_interaction (regime 9),RDP,0.1,4
2.1809404277481454,3.2803499581198077,2.2598904500836707,with_covariates_interaction (regime 9),RDP,0.1,5
2.181906252099754,3.0912660718426777,5.759669613046891,with_covariates_interaction (regime 9),RDP,0.1,6
1.8792799375858273,2.2547109663808746,7115.854041503031,with_covariates_interaction (regime 9),RDP,0.1,7
1.6172175010878094,2.202316666735315,2.7255215158725172,with_covariates_interaction (regime 9),RDP,0.1,8
2.9951632325985114,3.742276547324144,4.144004745147814,with_covariates_interaction (regime 9),RDP,0.1,9
1.4743460692062855,2.004294065307767,6.4383701414050005,with_covariates_interaction (regime 9),RDP,0.1,10
1.3338552863055648,1.7571027299320885,10.57937016515613,with_covariates_interaction (regime 9),RDP,0.1,11
1.4960788964184184,12.404333407257536,2508976.895459059,with_covariates_interaction (regime 9),RDP,0.1,12
3.0565135003406847,7.362852683181243,2577565.8758401233,with_covariates_interaction (regime 9),RDP,0.1,13
0.9179853525665516,1.437467758952491,3.2370162837527476,with_covariates_interaction (regime 9),RDP,0.1,14
1.1489044894901561,1.3444570047333513,4200.7773475942395,with_covariates_interaction (regime 9),RDP,0.1,15
1.7960377581932572,16.696547726323114,1854.0110977881084,with_covariates_interaction (regime 9),RDP,0.1,16
1.4772588897641314,1.941654221609632,792721.6519388382,with_covariates_interaction (regime 9),RDP,0.1,17
1.5297688370391809,2.4808000722941728,38.32108408099351,with_covariates_interaction (regime 9),RDP,0.1,18
1.603157065576936,1.9066881963171585,2.987221033089429,with_covariates_interaction (regime 9),RDP,0.1,19
0.8807890455413051,1.9908851390045572,6.270166482008181,with_covariates_interaction (regime 9),RDP,0.1,20
1.3593758483553673,8.211691830592194,29354.92530121938,with_covariates_interaction (regime 9),RDP,0.1,21
0.8914309259623577,1.49232280018798,33.68421441681865,with_covariates_interaction (regime 9),RDP,0.1,22
1.3376911402452987,6.74316226545077,5853202.2806244185,with_covariates_interaction (regime 9),RDP,0.1,23
1.850995523114921,2.143068111022119,4.4503491081249065,with_covariates_interaction (regime 9),RDP,0.1,24
1.0033982764829426,2.9331884338504812,44.6166906185811,with_covariates_interaction (regime 9),RDP,0.1,25
2.1921848700607405,4.751730960428465,21.150568408447015,with_covariates_interaction (regime 9),RDP,0.1,26
3.5598478398291773,38.02782795161807,1695835.2374741253,with_covariates_interaction (regime 9),RDP,0.1,27
18.565512316383717,24.65185636390389,162206654.1825142,with_covariates_interaction (regime 9),RDP,0.1,28
14.157112960081815,8.030336653271961,38217.30023521142,with_covariates_interaction (regime 9),RDP,0.1,29
1.2560518610736655,1.6964812136609657,1108.5061083663352,with_covariates_interaction (regime 9),RDP,0.1,30
2.797416426768451,6.604578508327956,3444354.750752116,with_covariates_interaction (regime 9),RDP,0.1,31
1.2760574785067234,1.4889971689158041,1.3861133464604423,with_covariates_interaction (regime 9),RDP,0.1,32
2.298469905351348,15.329067178329066,11789632.526848871,with_covariates_interaction (regime 9),RDP,0.1,33
4.073792355383613,3.719048167063307,3362449.121681263,with_covariates_interaction (regime 9),RDP,0.1,34
2.252110726128619,4.747615685511772,5396.976267658724,with_covariates_interaction (regime 9),RDP,0.1,35
1.7943949015410225,8.908221662892117,35.26057338553646,with_covariates_interaction (regime 9),RDP,0.1,36
